age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,hours_per_week,native_country
30,62,15,13,40,60,29,75,0,50,72
58,56,10,9,76,60,45,75,0,38,72
47,56,7,6,40,60,29,75,0,65,72
39,56,17,16,40,16,29,75,0,45,72
30,56,14,10,40,9,29,75,0,58,72
34,56,14,10,40,9,29,75,0,48,72
31,56,14,10,40,0,29,75,0,50,72
52,56,10,9,11,9,73,75,1,40,72
56,56,10,9,11,68,45,4,1,40,72
35,56,15,13,43,57,45,75,0,40,72
51,37,10,9,40,70,29,4,0,60,72
50,56,10,9,40,9,29,75,0,40,72
30,56,9,8,40,9,29,75,0,50,72
35,66,16,14,43,57,45,75,1,40,72
25,56,14,10,40,16,77,46,1,40,72
20,56,10,9,43,48,50,75,1,40,72
29,56,10,9,43,0,45,75,1,40,72
59,56,6,5,76,48,73,4,1,40,72
21,56,14,10,43,9,50,75,0,40,72
24,56,14,10,43,48,45,75,0,30,72
30,56,10,9,40,9,29,4,0,40,72
46,56,11,15,43,16,45,75,0,50,72
32,66,16,14,40,57,29,75,0,50,72
46,63,10,9,40,60,29,75,0,50,72
38,56,10,9,11,0,45,75,1,35,72
19,56,14,10,43,0,50,75,1,10,72
40,56,10,9,40,38,29,75,0,45,72
17,56,8,7,43,60,50,75,0,20,72
18,56,14,10,43,60,50,75,1,10,72
22,56,14,10,43,0,50,75,0,50,72
63,56,3,3,76,48,47,3,1,19,52
38,63,10,9,40,60,29,75,0,64,72
31,56,6,5,43,17,45,75,0,40,59
29,56,10,9,40,9,29,75,0,40,72
24,56,14,10,43,38,50,46,0,14,72
34,56,10,9,43,0,45,75,1,36,72
47,62,10,9,40,57,29,75,0,38,20
45,56,15,13,40,57,29,75,0,45,72
29,56,15,13,40,57,29,75,0,40,72
24,56,14,10,43,0,45,4,0,20,72
37,56,7,6,40,70,29,75,0,35,72
49,56,14,10,11,68,45,75,0,40,72
33,63,10,9,43,57,45,75,0,40,72
23,56,10,9,43,0,45,75,1,40,72
39,18,14,10,40,0,47,75,0,45,72
49,63,11,15,40,57,29,75,0,85,72
47,56,13,11,40,9,29,75,0,40,72
31,56,10,9,43,16,73,75,1,40,72
45,62,11,15,40,57,29,75,0,35,72
29,18,14,10,41,0,50,75,1,40,72
23,56,10,9,43,9,50,75,0,40,72
62,37,16,14,40,57,77,75,1,40,72
25,56,15,13,43,48,45,75,1,38,72
51,56,5,4,41,9,45,4,0,50,12
27,56,14,10,41,60,45,75,1,25,72
29,63,14,10,40,9,29,1,0,60,72
50,56,10,9,40,38,77,75,1,40,14
40,56,15,13,40,16,29,3,0,40,7
46,56,13,11,11,60,73,75,1,40,72
20,56,8,7,43,24,45,75,0,32,42
33,37,10,9,11,58,73,75,0,40,72
55,56,15,13,40,48,47,3,0,35,52
31,56,14,10,40,9,29,75,0,40,72
51,56,5,4,76,48,73,4,1,40,72
43,56,10,9,40,38,29,75,0,40,72
26,56,6,5,40,9,29,75,0,20,72
28,56,14,10,43,0,45,75,1,52,72
41,66,15,13,40,0,29,75,0,50,72
30,56,10,9,43,24,73,4,0,72,72
33,56,14,10,40,60,29,75,0,52,72
24,66,14,10,43,48,45,75,0,40,72
37,56,15,13,40,16,29,75,0,60,72
23,56,14,10,43,55,45,75,1,6,72
31,56,10,9,40,9,29,75,0,40,72
29,56,15,13,43,57,50,75,0,50,72
47,56,8,7,11,0,73,75,1,40,72
56,56,11,15,40,16,29,75,0,16,72
32,56,7,6,40,9,29,75,0,40,72
33,56,10,9,40,9,29,75,0,40,72
44,56,5,4,40,48,77,75,1,55,72
33,56,15,13,43,57,45,75,0,40,72
42,37,10,9,40,70,29,75,0,40,72
49,56,15,13,40,60,29,75,0,50,72
32,56,14,10,43,24,50,75,0,40,72
47,56,16,14,40,16,29,75,0,40,72
41,56,8,7,41,38,45,75,0,40,22
30,63,14,10,40,38,29,75,0,40,72
31,56,5,4,11,24,47,75,0,70,72
86,56,16,14,43,0,45,75,1,40,72
29,56,10,9,40,9,29,75,0,40,72
21,56,10,9,43,0,50,75,0,40,72
37,56,10,9,40,24,77,75,1,40,72
23,66,15,13,43,68,45,75,1,20,72
54,63,14,10,40,60,29,75,0,50,72
24,56,12,12,43,9,50,75,0,40,72
34,56,13,11,43,9,45,75,1,40,72
60,66,10,9,40,58,29,1,0,40,72
59,56,10,9,76,0,73,75,1,40,72
33,56,14,10,40,16,29,75,0,45,72
37,37,14,10,40,70,29,75,0,40,72
17,56,7,6,43,60,50,75,1,12,72
34,56,14,10,43,0,45,75,0,40,72
30,37,12,12,40,58,29,75,0,45,72
19,56,10,9,43,24,50,75,0,15,72
50,62,14,10,40,60,29,75,0,60,72
17,56,7,6,43,24,50,75,0,24,72
47,56,14,10,76,57,73,75,1,40,72
65,56,14,10,40,16,77,75,1,45,72
32,56,10,9,43,38,45,75,1,40,72
43,56,10,9,40,16,29,75,0,45,72
60,56,10,9,11,0,47,75,1,40,72
37,56,15,13,11,16,73,75,1,45,72
59,56,12,12,76,16,45,75,1,40,72
43,56,10,9,40,9,29,75,0,40,72
23,56,14,10,43,68,50,75,0,60,72
22,56,14,10,43,24,47,75,0,24,42
53,56,10,9,40,70,29,75,0,48,72
43,37,16,14,11,57,73,75,0,40,72
27,56,10,9,40,9,29,75,0,40,72
34,56,10,9,11,48,50,75,0,40,72
33,56,10,9,40,70,29,75,0,55,72
30,56,15,13,40,16,29,75,0,45,72
19,56,10,9,43,24,50,75,0,35,72
38,56,10,9,40,9,29,75,0,55,72
53,56,10,9,11,38,45,75,1,40,61
45,18,16,14,40,60,29,75,0,50,72
32,56,10,9,40,70,29,75,0,40,72
18,56,8,7,43,48,50,75,0,20,72
30,56,10,9,43,58,45,75,0,99,72
42,56,16,14,40,57,29,75,0,50,72
58,56,10,9,40,9,29,75,0,40,72
37,63,10,9,40,9,29,75,0,40,72
66,56,14,10,40,60,29,75,0,40,72
71,56,10,9,40,58,29,75,0,20,72
43,56,15,13,40,48,29,75,0,40,72
19,56,10,9,43,24,50,75,0,16,72
27,56,14,10,43,60,50,75,1,40,72
33,66,17,16,40,57,77,75,1,48,72
30,56,10,9,43,38,47,75,0,40,74
24,56,15,13,43,16,45,75,0,40,72
56,56,15,13,41,57,73,75,1,40,72
62,56,14,10,40,68,29,75,0,24,72
67,63,10,9,11,16,45,75,1,16,72
33,56,15,13,40,60,29,75,0,55,72
34,56,15,13,11,60,45,75,1,50,72
40,56,15,13,11,16,45,75,1,40,72
44,56,12,12,40,60,29,75,0,40,72
21,56,14,10,43,57,45,75,1,25,72
39,56,15,13,40,60,29,75,0,50,72
29,56,12,12,40,57,29,75,0,50,72
25,56,14,10,43,48,50,75,1,25,72
26,56,15,13,43,0,50,75,0,25,72
47,56,15,13,40,16,29,75,0,45,72
25,56,15,13,43,57,45,75,1,40,72
51,62,14,10,64,60,45,75,1,40,72
19,56,14,10,43,0,50,75,1,20,72
19,56,10,9,43,48,45,75,0,30,72
40,63,10,9,40,17,29,75,0,50,72
47,37,14,10,40,58,29,75,0,40,72
45,56,10,9,40,9,29,75,0,46,72
82,62,14,10,76,60,45,75,0,20,72
34,56,15,13,40,16,29,75,0,40,72
21,56,14,10,43,48,50,75,1,25,72
48,56,15,13,76,48,73,75,1,20,72
24,56,15,13,43,0,50,75,1,40,72
38,63,14,10,40,17,77,75,1,15,72
45,56,14,10,40,48,29,75,0,40,72
40,18,10,9,40,0,29,75,0,40,72
55,56,10,9,40,48,77,4,1,35,72
24,56,10,9,40,9,29,75,0,40,72
43,37,16,14,40,16,29,75,0,40,72
27,56,14,10,40,57,29,3,0,40,5
41,56,10,9,40,9,29,75,0,8,72
38,56,14,10,40,9,29,75,0,40,72
19,56,10,9,43,48,50,3,1,40,72
51,56,15,13,40,16,29,75,0,40,72
40,56,14,10,40,38,29,75,0,43,72
73,56,10,9,40,48,29,75,0,30,72
41,56,11,15,40,57,29,75,0,65,72
20,56,10,9,40,24,29,46,0,40,72
59,56,1,1,43,38,45,75,0,40,12
54,56,14,10,40,38,29,75,0,40,72
38,37,10,9,40,70,29,75,0,40,72
41,56,10,9,40,9,29,75,0,40,72
67,66,14,10,40,17,29,75,0,8,72
56,56,8,7,40,9,29,75,0,45,72
48,56,8,7,40,70,29,75,0,40,72
44,56,14,10,40,16,29,75,0,40,72
34,63,10,9,40,17,29,75,0,45,72
41,56,16,14,43,16,45,75,0,35,12
22,56,10,9,43,24,50,75,0,16,72
43,56,15,13,40,57,29,75,0,40,72
19,56,8,7,43,48,50,75,1,40,72
24,56,15,13,43,60,45,75,0,55,34
44,56,10,9,11,48,45,75,0,37,72
26,56,14,10,11,0,73,75,1,38,72
34,56,10,9,40,9,29,75,0,72,72
37,56,15,13,40,57,29,75,0,40,72
31,56,12,12,40,0,77,75,1,40,72
22,56,14,10,43,70,50,75,0,40,72
46,56,10,9,43,9,45,75,1,48,72
36,62,14,10,11,60,73,3,0,55,72
44,56,15,13,40,70,29,75,0,40,72
53,56,2,2,40,70,29,75,0,50,72
42,56,10,9,40,0,29,75,0,50,72
37,56,15,13,64,57,73,75,1,32,72
41,56,14,10,43,68,73,3,1,40,52
22,56,14,10,43,17,50,75,0,10,72
38,56,6,5,40,70,29,4,0,40,72
33,56,10,9,43,0,45,75,1,41,72
37,56,12,12,40,57,77,75,1,13,72
25,56,14,10,40,16,29,75,0,40,72
49,56,10,9,11,0,45,75,0,32,72
56,56,10,9,40,9,29,75,0,40,72
24,56,14,10,43,60,50,75,1,40,72
17,56,9,8,43,60,50,75,0,40,72
47,66,14,10,11,57,73,75,0,20,72
32,56,14,10,40,60,29,75,0,40,72
30,63,14,10,40,60,29,1,0,55,72
37,66,14,10,11,57,73,75,1,30,72
41,56,16,14,40,57,29,75,0,45,72
29,56,10,9,43,70,73,75,0,55,72
49,56,8,7,40,70,29,75,0,40,72
49,56,5,4,40,9,29,75,0,40,72
23,56,15,13,43,0,50,75,1,40,72
56,56,10,9,40,60,77,75,1,50,72
36,56,10,9,40,60,29,75,0,40,72
48,18,15,13,40,57,29,75,0,44,72
54,56,10,9,40,16,29,75,0,55,72
35,63,11,15,40,57,29,75,0,50,72
25,56,10,9,40,9,29,75,0,40,72
18,56,14,10,43,60,50,75,1,25,72
30,56,10,9,43,9,45,4,0,46,72
62,56,14,10,76,55,73,75,1,40,72
62,63,14,10,40,16,29,75,0,10,72
66,56,8,7,40,9,29,75,0,20,72
39,56,16,14,40,57,29,75,0,40,72
21,66,14,10,43,68,50,75,0,10,72
27,56,14,10,43,38,45,75,1,40,72
26,56,10,9,40,38,29,75,0,40,72
20,56,14,10,43,17,50,75,0,40,72
36,56,10,9,40,9,29,75,0,45,72
26,56,14,10,39,58,29,75,0,40,72
31,56,14,10,40,60,29,75,0,40,72
68,56,10,9,76,38,45,75,1,32,72
29,56,10,9,43,9,50,4,0,40,72
29,56,10,9,43,48,45,4,1,40,72
40,56,17,16,40,57,77,75,1,30,72
25,56,10,9,43,60,73,75,0,40,72
24,56,13,11,40,9,29,75,0,45,72
44,56,10,9,43,0,50,75,0,50,72
37,56,11,15,11,57,45,75,0,36,72
30,63,12,12,11,0,45,75,1,40,72
32,56,10,9,11,68,73,75,1,38,72
34,56,16,14,40,16,29,3,0,40,30
45,56,14,10,40,9,29,75,0,40,72
56,56,14,10,40,9,29,75,0,60,72
26,56,10,9,64,38,73,4,1,40,72
41,56,14,10,11,9,45,75,0,46,72
28,56,3,3,40,38,29,75,0,40,42
23,56,10,9,11,48,50,75,1,10,72
52,37,17,16,40,16,29,75,0,40,72
26,56,15,13,43,0,50,4,1,40,72
30,56,7,6,11,48,45,1,0,40,72
21,56,14,10,43,0,45,75,0,35,72
51,56,5,4,76,38,45,1,1,40,72
27,56,11,15,40,57,29,75,0,42,72
25,66,15,13,43,16,45,75,0,40,72
41,56,10,9,40,9,29,75,0,40,72
39,56,14,10,43,0,50,75,1,45,72
38,63,15,13,40,16,29,75,0,60,72
21,56,14,10,43,48,50,4,0,20,72
51,56,15,13,40,60,29,75,0,40,72
23,56,14,10,43,60,50,3,0,25,72
43,56,15,13,40,60,29,75,0,55,72
19,56,10,9,43,48,50,75,1,20,72
37,56,15,13,40,16,29,75,0,50,72
61,56,7,6,11,48,45,4,1,24,72
45,37,15,13,40,57,29,75,0,45,72
38,56,15,13,40,16,29,75,0,55,72
48,56,10,9,43,24,45,75,0,40,72
26,56,6,5,43,48,50,75,1,38,14
40,37,10,9,43,58,45,75,0,42,72
51,37,10,9,40,38,29,75,0,40,72
69,56,10,9,40,60,29,75,0,10,72
74,63,11,15,11,57,47,75,0,40,72
27,56,14,10,43,0,45,75,1,40,72
39,56,16,14,43,16,45,75,0,50,72
48,56,17,16,40,57,29,3,0,40,7
55,56,10,9,11,0,45,75,1,40,72
37,56,14,10,40,38,29,4,0,40,72
31,56,12,12,11,0,73,75,1,41,72
24,56,10,9,43,60,50,75,0,40,72
58,56,10,9,40,16,29,75,0,50,72
23,56,8,7,64,48,73,75,1,40,72
30,56,12,12,43,38,73,4,1,40,72
58,56,15,13,40,57,29,75,0,40,72
31,56,14,10,11,9,45,75,0,40,72
25,66,15,13,40,58,29,75,0,40,72
46,56,12,12,40,9,29,75,0,44,72
42,56,15,13,40,60,29,75,0,40,72
24,56,15,13,43,0,45,75,0,30,72
38,18,16,14,40,16,29,75,0,40,72
64,56,5,4,40,17,29,75,0,40,72
37,56,15,13,11,9,45,75,0,35,72
23,56,10,9,40,24,29,75,0,40,72
27,56,10,9,43,0,73,46,1,40,72
31,63,10,9,40,57,29,75,0,40,8
90,56,11,15,40,57,29,75,0,72,72
26,56,10,9,43,16,45,75,0,40,72
23,56,10,9,43,60,50,75,0,40,72
17,56,8,7,43,24,50,1,0,20,72
22,56,14,10,43,16,50,75,0,50,72
60,56,10,9,40,0,77,75,1,40,72
37,56,11,15,40,57,29,75,0,50,72
46,56,2,2,76,48,73,46,1,30,42
27,56,14,10,43,60,45,75,0,40,72
55,56,7,6,40,70,29,75,0,50,72
19,56,14,10,43,60,50,75,1,20,72
38,56,8,7,11,38,73,4,1,52,72
36,56,10,9,11,38,45,75,0,56,72
28,63,8,7,43,9,45,75,0,40,42
44,66,16,14,40,57,29,75,0,40,72
53,56,15,13,11,0,73,75,1,40,72
39,62,16,14,40,16,29,75,0,60,72
25,56,14,10,40,9,29,75,0,40,72
52,56,15,13,40,57,29,75,0,40,72
48,56,7,6,64,38,50,75,1,48,72
53,56,8,7,40,9,29,75,0,45,72
43,37,14,10,11,58,73,75,1,40,72
48,56,7,6,40,38,29,4,0,40,72
35,56,7,6,40,9,29,75,0,40,72
17,56,7,6,43,60,50,75,1,20,72
31,66,15,13,40,57,29,75,0,55,72
36,56,10,9,43,9,45,75,0,65,72
37,56,15,13,43,0,45,75,1,35,72
35,56,15,13,43,0,45,75,1,40,72
50,56,10,9,40,9,29,75,0,50,72
25,56,12,12,43,38,50,4,0,48,72
41,56,14,10,40,16,50,75,0,40,72
36,56,12,12,40,60,29,75,0,60,72
51,37,10,9,40,58,29,75,0,40,72
30,62,15,13,40,60,29,75,0,52,72
43,56,10,9,11,16,45,75,1,40,72
21,56,10,9,43,24,50,1,0,40,72
41,56,13,11,64,48,45,75,0,40,72
33,63,14,10,40,16,29,75,0,45,72
50,56,10,9,11,9,45,75,0,40,72
59,62,16,14,40,16,29,75,0,80,72
46,56,10,9,40,9,29,75,0,60,72
21,56,10,9,43,57,73,75,1,55,72
69,56,12,12,11,0,45,75,1,6,20
17,56,6,5,43,48,50,4,0,35,72
24,56,15,13,43,57,50,3,1,40,52
40,56,14,10,40,70,29,75,0,50,72
32,56,15,13,40,16,29,75,0,40,72
24,56,10,9,43,0,50,75,1,40,72
17,56,7,6,43,48,50,75,1,25,72
27,62,15,13,43,16,50,75,1,40,72
47,56,15,13,40,57,29,75,0,50,72
19,56,10,9,43,48,50,75,1,40,14
64,56,7,6,64,48,45,75,1,35,72
50,18,14,10,40,0,29,75,0,40,72
42,63,15,13,43,17,50,75,0,35,72
45,56,10,9,40,58,29,75,0,40,72
42,63,15,13,11,16,45,46,0,30,31
30,63,8,7,41,9,45,75,0,30,26
24,56,10,9,43,24,45,75,1,36,72
24,56,14,10,41,60,73,46,1,30,13
40,56,10,9,11,0,45,75,1,32,72
22,56,10,9,43,48,50,75,0,40,72
56,63,14,10,40,16,77,75,1,50,72
22,56,14,10,43,24,50,75,0,50,72
26,56,10,9,40,9,29,75,0,40,72
38,56,10,9,40,9,29,4,0,48,72
50,56,15,13,64,60,45,75,0,40,72
26,56,10,9,40,16,29,75,0,45,72
54,56,3,3,40,60,29,75,0,51,72
65,56,14,10,76,0,45,75,1,40,72
62,56,15,13,76,16,45,75,0,50,72
42,56,14,10,40,16,29,75,0,52,72
46,56,10,9,40,38,29,75,0,40,72
49,56,6,5,11,24,45,75,1,40,72
42,37,10,9,40,0,29,75,0,8,72
37,63,10,9,40,16,29,75,0,40,72
51,18,17,16,40,57,29,3,0,40,74
50,56,5,4,11,9,45,75,1,30,72
44,63,14,10,40,48,29,75,0,40,72
30,18,10,9,43,0,45,4,1,50,72
47,56,12,12,64,0,73,75,1,57,72
33,63,10,9,11,9,45,75,0,50,72
23,56,10,9,43,0,45,75,1,40,72
24,56,15,13,43,16,50,4,1,65,72
24,56,10,9,11,60,45,75,1,38,72
57,18,16,14,40,60,29,75,0,40,72
50,56,12,12,40,38,29,75,0,50,72
54,63,15,13,40,16,29,75,0,40,72
25,56,14,10,43,60,50,75,1,40,72
31,56,11,15,40,68,29,3,0,40,30
31,56,16,14,43,57,45,75,0,30,72
19,56,14,10,43,0,50,75,1,15,72
50,62,14,10,40,16,29,75,0,50,20
63,63,5,4,40,9,29,75,0,40,72
39,66,13,11,43,16,73,75,1,50,72
22,56,8,7,43,60,45,75,1,40,72
42,56,14,10,40,9,29,75,0,40,72
54,56,15,13,40,16,29,75,0,60,72
33,56,15,13,11,16,45,75,1,40,72
24,56,15,13,40,57,77,75,1,40,72
25,37,15,13,43,57,50,75,1,40,72
39,56,15,13,40,60,29,75,0,55,72
26,56,15,13,40,60,77,75,1,40,72
39,37,15,13,40,9,29,75,0,40,72
19,56,10,9,43,38,47,75,0,45,72
21,56,14,10,43,16,45,75,1,38,72
45,37,15,13,11,16,73,4,1,60,72
32,56,14,10,40,24,29,75,0,50,6
46,56,2,2,40,24,29,75,0,40,42
40,56,7,6,11,9,45,1,0,40,72
30,56,10,9,43,0,73,75,0,40,72
64,63,15,13,40,16,29,75,0,35,72
36,56,15,13,40,16,29,75,0,55,72
42,37,16,14,43,57,45,75,1,35,72
31,56,14,10,40,9,29,75,0,40,72
28,56,10,9,40,38,29,75,0,40,72
28,56,15,13,43,0,50,3,1,30,72
40,63,15,13,40,60,29,75,0,40,72
28,56,10,9,40,70,29,75,0,55,72
21,56,12,12,43,48,50,75,1,9,72
43,56,14,10,40,9,29,75,0,40,72
35,62,10,9,40,16,29,75,0,50,72
20,56,14,10,43,48,73,75,1,40,72
23,56,14,10,40,24,29,75,0,40,72
41,56,10,9,43,38,73,75,1,40,72
31,56,14,10,40,57,77,75,1,40,72
53,56,10,9,40,70,29,4,0,60,72
43,18,15,13,40,0,29,75,0,40,72
42,56,15,13,11,16,73,75,1,40,72
18,56,8,7,43,60,50,75,1,40,72
54,56,8,7,40,48,77,75,1,43,72
43,56,14,10,40,70,29,75,0,50,72
46,56,10,9,11,9,47,75,0,40,72
39,56,6,5,40,70,29,75,0,25,72
30,56,12,12,43,57,45,4,1,25,72
30,56,10,9,43,9,50,75,0,50,72
34,56,14,10,40,48,29,75,0,42,72
34,37,15,13,40,57,29,75,0,45,42
29,56,7,6,40,9,29,75,0,40,72
48,56,12,12,11,0,45,75,1,40,72
39,56,10,9,43,70,50,75,0,40,72
26,56,10,9,40,17,29,75,0,55,72
29,56,16,14,43,70,50,4,0,40,72
56,56,15,13,40,57,29,75,0,50,72
32,56,15,13,40,16,29,75,0,60,72
21,56,10,9,43,9,45,75,1,30,72
33,56,17,16,43,57,45,75,1,60,72
38,56,10,9,40,0,77,75,1,40,72
37,56,10,9,11,48,73,75,1,12,72
17,56,7,6,43,60,50,75,1,12,72
27,56,14,10,11,60,73,75,1,40,51
33,56,15,13,40,0,29,75,0,50,72
45,56,10,9,41,0,73,75,1,30,72
37,56,16,14,40,0,29,75,0,50,72
42,56,10,9,40,60,29,75,0,40,72
54,56,10,9,40,9,29,75,0,44,72
40,62,10,9,40,16,29,75,0,40,72
36,56,15,13,40,16,29,75,0,45,72
23,56,13,11,43,68,45,75,1,40,72
29,56,10,9,43,48,73,75,1,30,72
19,56,14,10,43,16,50,75,0,15,72
20,56,10,9,40,38,29,75,0,40,72
32,56,7,6,40,9,29,75,0,40,72
43,56,15,13,11,16,45,75,1,40,72
60,56,14,10,40,16,29,75,0,40,72
46,56,15,13,40,60,29,75,0,48,72
21,56,14,10,43,60,50,4,1,25,72
38,66,15,13,40,16,29,75,0,37,72
28,18,15,13,43,16,45,75,0,40,72
40,37,15,13,40,57,29,75,0,40,72
21,56,10,9,43,60,45,75,1,33,72
51,56,6,5,43,48,73,4,1,40,72
55,63,12,12,11,60,45,75,1,40,72
72,18,14,10,76,68,45,75,1,16,72
19,56,14,10,43,48,50,75,1,15,72
29,56,10,9,40,17,29,4,0,40,72
51,37,16,14,40,57,29,75,0,40,72
30,56,17,16,43,57,45,75,1,15,72
37,37,13,11,40,16,29,75,0,40,72
47,56,10,9,40,70,29,75,0,55,72
52,56,10,9,40,38,29,75,0,60,72
55,56,10,9,76,48,73,75,1,30,72
58,18,14,10,40,68,29,3,0,40,72
17,56,8,7,43,0,50,75,1,8,72
18,56,9,8,43,60,50,75,1,20,72
26,56,10,9,40,0,29,75,0,40,72
19,56,10,9,43,9,50,75,0,60,72
23,56,10,9,40,48,29,75,0,50,72
47,56,14,10,40,16,29,75,0,40,72
25,56,14,10,40,38,29,75,0,40,72
52,56,15,13,40,57,29,75,0,40,72
28,56,10,9,43,60,45,75,1,48,72
34,56,14,10,40,16,29,75,0,50,72
44,56,15,13,40,60,29,75,0,60,72
47,56,16,14,64,68,45,75,0,40,72
30,56,10,9,43,0,73,75,1,24,72
40,56,14,10,11,0,73,75,1,40,72
41,56,12,12,40,68,29,75,0,40,72
23,56,8,7,43,48,47,75,0,40,52
30,62,14,10,40,16,29,3,0,40,65
49,63,14,10,40,9,29,75,0,50,72
31,56,15,13,43,48,45,75,1,25,72
53,56,10,9,40,9,29,75,0,40,72
19,56,8,7,43,60,50,75,0,30,72
25,56,14,10,43,0,50,75,1,30,72
39,63,10,9,40,17,29,75,0,50,72
53,56,10,9,40,48,29,4,0,40,72
34,56,14,10,40,68,29,75,0,40,72
34,56,10,9,40,9,29,75,0,40,72
22,56,14,10,43,0,50,75,0,25,21
26,56,14,10,43,0,45,75,0,30,72
36,56,8,7,64,38,45,4,0,40,72
36,56,14,10,11,57,45,75,1,40,72
29,56,10,9,43,48,50,75,0,30,6
29,63,10,9,40,9,29,75,0,40,72
57,56,10,9,11,0,45,75,1,45,72
32,66,14,10,40,57,77,4,1,40,72
48,56,15,13,40,68,29,3,0,45,52
17,56,8,7,43,60,50,75,0,20,72
39,18,14,10,40,16,29,75,0,50,72
44,56,14,10,40,70,29,75,0,60,72
50,56,10,9,40,38,29,75,0,40,72
38,62,11,15,40,57,29,3,0,40,72
35,18,15,13,40,9,29,75,0,40,72
49,56,10,9,43,70,73,4,1,40,72
69,56,11,15,40,57,29,75,0,3,72
47,56,12,12,40,57,29,75,0,40,72
63,56,10,9,11,70,73,75,0,45,72
68,63,10,9,40,17,29,75,0,50,72
34,56,10,9,43,0,45,75,1,40,72
20,56,10,9,43,70,45,75,0,40,72
19,56,14,10,43,48,50,75,1,15,72
28,56,10,9,40,9,29,75,0,35,6
49,56,10,9,64,48,45,4,1,35,72
35,56,14,10,11,0,45,75,1,40,72
40,37,15,13,40,57,29,75,0,20,72
27,56,14,10,40,9,29,75,0,60,72
64,63,10,9,40,17,29,75,0,45,72
57,56,15,13,40,16,29,75,0,60,72
51,56,5,4,40,9,29,75,0,40,72
22,56,14,10,43,48,45,4,1,30,72
24,66,14,10,43,68,45,75,0,50,72
52,56,10,9,40,60,29,75,0,44,72
33,56,15,13,40,57,29,4,0,40,72
34,56,14,10,43,60,50,4,1,35,72
47,56,15,13,11,0,45,75,1,40,72
53,37,16,14,11,57,45,75,1,35,72
45,63,14,10,40,16,29,75,0,80,72
27,56,10,9,40,9,29,75,0,70,72
43,56,8,7,40,70,29,75,0,40,72
32,56,8,7,43,55,73,4,1,40,72
42,63,11,15,11,57,73,75,1,44,72
29,56,14,10,40,16,29,75,0,40,72
54,56,10,9,76,0,73,75,1,40,72
43,56,5,4,40,70,29,4,0,40,72
27,63,6,5,40,9,29,75,0,40,72
43,56,16,14,11,16,45,75,1,50,72
22,56,14,10,43,24,50,4,0,10,72
49,37,15,13,43,57,45,75,1,50,72
23,56,14,10,43,60,45,75,1,30,72
29,56,14,10,40,9,29,75,0,40,72
24,66,14,10,43,38,50,75,1,40,72
19,56,10,9,64,0,73,75,1,30,72
20,56,14,10,43,57,50,75,1,10,72
22,56,10,9,43,24,50,75,0,50,54
25,56,10,9,43,38,50,75,0,40,72
53,37,16,14,43,16,45,75,1,50,72
45,63,15,13,40,16,29,3,0,45,7
31,56,14,10,43,48,45,75,0,30,72
47,56,16,14,40,16,29,75,0,40,35
23,56,10,9,43,0,50,75,1,40,72
73,37,5,4,40,58,29,75,0,10,72
38,56,14,10,40,68,29,75,0,45,72
58,56,10,9,40,60,29,75,0,40,72
21,56,10,9,40,9,29,75,0,50,72
57,63,10,9,76,9,45,75,1,38,72
57,66,16,14,40,57,29,75,0,50,72
60,56,13,11,76,0,45,75,0,40,72
37,56,10,9,11,60,73,75,1,40,72
61,56,13,11,40,68,29,75,0,40,72
35,56,8,7,11,70,45,75,0,50,72
27,56,10,9,43,9,45,75,0,40,72
50,66,15,13,11,0,45,4,1,37,72
29,56,8,7,43,38,50,75,0,48,72
34,56,8,7,11,70,73,75,0,60,72
59,56,16,14,40,57,29,75,0,50,72
31,62,15,13,40,16,29,75,0,50,72
31,56,14,10,11,9,73,75,1,20,72
42,56,14,10,11,60,73,75,1,43,72
24,56,14,10,40,0,29,75,0,40,72
53,56,16,14,40,60,29,75,0,60,72
18,56,6,5,43,60,50,46,1,32,72
27,56,15,13,40,68,77,75,1,40,72
36,37,6,5,40,9,29,75,0,25,72
48,62,14,10,11,17,45,75,0,45,72
26,56,12,12,40,38,29,75,0,40,72
63,56,15,13,40,9,29,3,0,40,65
18,56,10,9,40,55,45,75,1,40,72
43,56,15,13,43,0,45,75,1,40,72
64,56,15,13,40,57,29,75,0,40,72
43,56,7,6,43,38,45,4,0,40,72
25,56,14,10,43,58,45,75,0,60,72
18,56,10,9,43,9,50,75,0,40,72
38,63,12,12,40,70,29,75,0,40,72
21,56,14,10,43,0,50,75,1,40,72
61,56,10,9,40,70,29,75,0,40,72
37,56,15,13,40,16,47,75,0,47,72
20,56,14,10,43,24,45,75,0,24,72
45,56,14,10,11,9,45,75,0,40,72
38,56,15,13,40,16,29,75,0,40,72
45,56,10,9,40,38,29,75,0,40,72
68,62,10,9,76,48,73,75,1,15,72
35,56,14,10,43,60,45,1,1,40,72
47,66,5,4,40,70,29,75,0,40,72
21,56,7,6,40,17,29,75,0,70,72
50,56,15,13,40,68,29,75,0,40,72
67,56,10,9,76,48,45,75,1,24,72
25,37,10,9,11,0,45,75,1,40,72
30,63,8,7,43,9,45,75,0,45,72
31,56,14,10,64,24,45,75,0,40,72
52,56,14,10,40,16,29,75,0,50,72
34,56,13,11,43,0,45,75,1,40,72
44,56,14,10,40,9,29,75,0,55,72
46,37,15,13,40,58,29,75,0,40,72
18,56,7,6,43,9,50,75,0,30,72
